# proved 1	samebib(class_1219,X1).	224 msec
1	0.2282797082533064	samebib(class_1219,class_1194).
2	0.19858219048334536	samebib(class_1219,class_1226).
3	0.17138282637311938	samebib(class_1219,class_1179).
3	0.17138282637311938	samebib(class_1219,class_1198).
5	0.07072411273200874	samebib(class_1219,class_1183).
5	0.07072411273200874	samebib(class_1219,class_1190).
7	0.03195714265970491	samebib(class_1219,class_1195).
7	0.03195714265970491	samebib(class_1219,class_1274).
9	0.025009937733682108	samebib(class_1219,class_1283).
# proved 2	samebib(class_1004,X1).	92 msec
1	0.3146052704481475	samebib(class_1004,class_943).
2	0.10068335912589688	samebib(class_1004,class_1001).
2	0.10068335912589688	samebib(class_1004,class_749).
2	0.10068335912589688	samebib(class_1004,class_751).
5	0.06635273714695306	samebib(class_1004,class_1005).
5	0.06635273714695306	samebib(class_1004,class_783).
5	0.06635273714695306	samebib(class_1004,class_890).
8	0.04108204881798258	samebib(class_1004,class_719).
8	0.04108204881798258	samebib(class_1004,class_726).
10	0.03404078103244586	samebib(class_1004,class_720).
10	0.03404078103244586	samebib(class_1004,class_741).
10	0.03404078103244586	samebib(class_1004,class_747).
# proved 3	samebib(class_1242,X1).	73 msec
1	0.27550899319428707	samebib(class_1242,class_1226).
2	0.1758380632820574	samebib(class_1242,class_1194).
3	0.17356030634597272	samebib(class_1242,class_1233).
4	0.1430029567212576	samebib(class_1242,class_1234).
5	0.10860024715340012	samebib(class_1242,class_1251).
6	0.044379015093274646	samebib(class_1242,class_1195).
6	0.044379015093274646	samebib(class_1242,class_1274).
8	0.034731403116475816	samebib(class_1242,class_1283).
# proved 4	samebib(class_401,X1).	71 msec
1	0.38640185747994543	samebib(class_401,class_401).
2	0.23035300761993383	samebib(class_401,class_326).
3	0.22914590587629527	samebib(class_401,class_400).
4	0.062327342272780605	samebib(class_401,class_347).
4	0.062327342272780605	samebib(class_401,class_372).
6	0.02944454447826433	samebib(class_401,class_402).
# proved 5	samebib(class_1238,X1).	67 msec
1	0.27550899319428707	samebib(class_1238,class_1226).
2	0.1758380632820574	samebib(class_1238,class_1194).
3	0.17356030634597272	samebib(class_1238,class_1233).
4	0.1430029567212576	samebib(class_1238,class_1234).
5	0.10860024715340012	samebib(class_1238,class_1251).
6	0.044379015093274646	samebib(class_1238,class_1195).
6	0.044379015093274646	samebib(class_1238,class_1274).
8	0.034731403116475816	samebib(class_1238,class_1283).
# proved 6	samebib(class_598,X1).	61 msec
1	0.1019743369176268	samebib(class_598,class_595).
2	0.08611836725271972	samebib(class_598,class_598).
3	0.06516312047653008	samebib(class_598,class_594).
3	0.06516312047653008	samebib(class_598,class_596).
5	0.06202209888926023	samebib(class_598,class_614).
6	0.04696282532861434	samebib(class_598,class_593).
6	0.04696282532861434	samebib(class_598,class_597).
6	0.04696282532861434	samebib(class_598,class_615).
9	0.04475198325722139	samebib(class_598,class_1044).
10	0.04052474873628285	samebib(class_598,class_334).
10	0.04052474873628285	samebib(class_598,class_335).
12	0.02791639811970286	samebib(class_598,class_333).
12	0.02791639811970286	samebib(class_598,class_336).
14	0.024552609796070837	samebib(class_598,class_599).
15	0.023729881514179877	samebib(class_598,class_1).
15	0.023729881514179877	samebib(class_598,class_783).
17	0.022133180921334084	samebib(class_598,class_601).
17	0.022133180921334084	samebib(class_598,class_602).
19	0.021982010280681218	samebib(class_598,class_607).
19	0.021982010280681218	samebib(class_598,class_608).
19	0.021982010280681218	samebib(class_598,class_609).
19	0.021982010280681218	samebib(class_598,class_613).
23	0.018881110476074443	samebib(class_598,class_1059).
23	0.018881110476074443	samebib(class_598,class_250).
23	0.018881110476074443	samebib(class_598,class_926).
26	0.00966539659385995	samebib(class_598,class_1045).
26	0.00966539659385995	samebib(class_598,class_1046).
28	0.00849101711261298	samebib(class_598,class_600).
29	0.008364285513917267	samebib(class_598,class_1028).
# proved 7	samebib(class_648,X1).	66 msec
1	0.11832927365621003	samebib(class_648,class_1064).
1	0.11832927365621003	samebib(class_648,class_1068).
1	0.11832927365621003	samebib(class_648,class_649).
4	0.11489484501628569	samebib(class_648,class_1005).
4	0.11489484501628569	samebib(class_648,class_783).
4	0.11489484501628569	samebib(class_648,class_890).
4	0.11489484501628569	samebib(class_648,class_943).
8	0.0463581997415567	samebib(class_648,class_177).
8	0.0463581997415567	samebib(class_648,class_178).
8	0.0463581997415567	samebib(class_648,class_179).
8	0.0463581997415567	samebib(class_648,class_180).
# proved 8	samebib(class_1222,X1).	77 msec
1	0.2282797082533064	samebib(class_1222,class_1194).
2	0.19858219048334536	samebib(class_1222,class_1226).
3	0.17138282637311938	samebib(class_1222,class_1179).
3	0.17138282637311938	samebib(class_1222,class_1198).
5	0.07072411273200874	samebib(class_1222,class_1183).
5	0.07072411273200874	samebib(class_1222,class_1190).
7	0.03195714265970491	samebib(class_1222,class_1195).
7	0.03195714265970491	samebib(class_1222,class_1274).
9	0.025009937733682108	samebib(class_1222,class_1283).
# proved 9	samebib(class_1167,X1).	29 msec
1	0.17357613027029664	samebib(class_1167,class_1167).
1	0.17357613027029664	samebib(class_1167,class_1168).
1	0.17357613027029664	samebib(class_1167,class_1169).
4	0.1289610675250931	samebib(class_1167,class_1194).
5	0.05854695988838265	samebib(class_1167,class_1226).
6	0.05274559140165772	samebib(class_1167,class_1206).
6	0.05274559140165772	samebib(class_1167,class_1211).
8	0.035387104524958954	samebib(class_1167,class_1267).
8	0.035387104524958954	samebib(class_1167,class_1268).
8	0.035387104524958954	samebib(class_1167,class_1273).
8	0.035387104524958954	samebib(class_1167,class_1281).
12	0.03177663765499631	samebib(class_1167,class_1283).
13	0.012947343217486508	samebib(class_1167,class_1270).
# proved 10	samebib(class_526,X1).	53 msec
1	0.2283195223085613	samebib(class_526,class_575).
2	0.18362480418350394	samebib(class_526,class_525).
3	0.16497134125893304	samebib(class_526,class_515).
3	0.16497134125893304	samebib(class_526,class_519).
5	0.07082356143699486	samebib(class_526,class_595).
6	0.02149222962084453	samebib(class_526,class_1253).
6	0.02149222962084453	samebib(class_526,class_621).
6	0.02149222962084453	samebib(class_526,class_629).
9	0.02046879011509003	samebib(class_526,class_1068).
9	0.02046879011509003	samebib(class_526,class_1076).
9	0.02046879011509003	samebib(class_526,class_1078).
9	0.02046879011509003	samebib(class_526,class_594).
9	0.02046879011509003	samebib(class_526,class_596).
9	0.02046879011509003	samebib(class_526,class_599).
# proved 11	samebib(class_681,X1).	53 msec
1	0.2181976405848167	samebib(class_681,class_696).
1	0.2181976405848167	samebib(class_681,class_755).
3	0.09411888640377003	samebib(class_681,class_660).
3	0.09411888640377003	samebib(class_681,class_669).
3	0.09411888640377003	samebib(class_681,class_681).
6	0.050185229260379265	samebib(class_681,class_1005).
6	0.050185229260379265	samebib(class_681,class_783).
6	0.050185229260379265	samebib(class_681,class_890).
6	0.050185229260379265	samebib(class_681,class_943).
10	0.020126785644384877	samebib(class_681,class_177).
10	0.020126785644384877	samebib(class_681,class_178).
10	0.020126785644384877	samebib(class_681,class_179).
10	0.020126785644384877	samebib(class_681,class_180).
# proved 12	samebib(class_996,X1).	50 msec
1	0.08828526819178156	samebib(class_996,class_1001).
1	0.08828526819178156	samebib(class_996,class_749).
1	0.08828526819178156	samebib(class_996,class_751).
4	0.07995787017619822	samebib(class_996,class_1064).
4	0.07995787017619822	samebib(class_996,class_1068).
4	0.07995787017619822	samebib(class_996,class_649).
7	0.059601867310943225	samebib(class_996,class_1005).
7	0.059601867310943225	samebib(class_996,class_783).
7	0.059601867310943225	samebib(class_996,class_890).
7	0.059601867310943225	samebib(class_996,class_943).
11	0.036033212429129206	samebib(class_996,class_719).
11	0.036033212429129206	samebib(class_996,class_726).
13	0.029885576353851518	samebib(class_996,class_720).
13	0.029885576353851518	samebib(class_996,class_741).
13	0.029885576353851518	samebib(class_996,class_747).
16	0.023784990433118623	samebib(class_996,class_177).
16	0.023784990433118623	samebib(class_996,class_178).
16	0.023784990433118623	samebib(class_996,class_179).
16	0.023784990433118623	samebib(class_996,class_180).
# proved 13	samebib(class_614,X1).	51 msec
1	0.12764513183228263	samebib(class_614,class_595).
2	0.0816548981783691	samebib(class_614,class_594).
2	0.0816548981783691	samebib(class_614,class_596).
4	0.07767928065669019	samebib(class_614,class_614).
5	0.05886554207443121	samebib(class_614,class_593).
5	0.05886554207443121	samebib(class_614,class_597).
5	0.05886554207443121	samebib(class_614,class_598).
5	0.05886554207443121	samebib(class_614,class_615).
9	0.05089579381592001	samebib(class_614,class_334).
9	0.05089579381592001	samebib(class_614,class_335).
11	0.0350104416537454	samebib(class_614,class_333).
11	0.0350104416537454	samebib(class_614,class_336).
13	0.030789939255100728	samebib(class_614,class_599).
14	0.029719099739193563	samebib(class_614,class_1).
14	0.029719099739193563	samebib(class_614,class_783).
16	0.027538587545814865	samebib(class_614,class_607).
16	0.027538587545814865	samebib(class_614,class_608).
16	0.027538587545814865	samebib(class_614,class_609).
16	0.027538587545814865	samebib(class_614,class_613).
20	0.023708663000485946	samebib(class_614,class_1044).
# proved 14	samebib(class_989,X1).	52 msec
1	0.11618989333423518	samebib(class_989,class_1001).
1	0.11618989333423518	samebib(class_989,class_749).
1	0.11618989333423518	samebib(class_989,class_751).
4	0.0782907810406221	samebib(class_989,class_1005).
4	0.0782907810406221	samebib(class_989,class_783).
4	0.0782907810406221	samebib(class_989,class_890).
4	0.0782907810406221	samebib(class_989,class_943).
8	0.04742840253680441	samebib(class_989,class_719).
8	0.04742840253680441	samebib(class_989,class_726).
10	0.0392759707705539	samebib(class_989,class_720).
10	0.0392759707705539	samebib(class_989,class_741).
10	0.0392759707705539	samebib(class_989,class_747).
13	0.03139561961238387	samebib(class_989,class_177).
13	0.03139561961238387	samebib(class_989,class_178).
13	0.03139561961238387	samebib(class_989,class_179).
13	0.03139561961238387	samebib(class_989,class_180).
# proved 15	samebib(class_986,X1).	50 msec
1	0.08828526819178156	samebib(class_986,class_1001).
1	0.08828526819178156	samebib(class_986,class_749).
1	0.08828526819178156	samebib(class_986,class_751).
4	0.07995787017619822	samebib(class_986,class_1064).
4	0.07995787017619822	samebib(class_986,class_1068).
4	0.07995787017619822	samebib(class_986,class_649).
7	0.059601867310943225	samebib(class_986,class_1005).
7	0.059601867310943225	samebib(class_986,class_783).
7	0.059601867310943225	samebib(class_986,class_890).
7	0.059601867310943225	samebib(class_986,class_943).
11	0.036033212429129206	samebib(class_986,class_719).
11	0.036033212429129206	samebib(class_986,class_726).
13	0.029885576353851518	samebib(class_986,class_720).
13	0.029885576353851518	samebib(class_986,class_741).
13	0.029885576353851518	samebib(class_986,class_747).
16	0.023784990433118623	samebib(class_986,class_177).
16	0.023784990433118623	samebib(class_986,class_178).
16	0.023784990433118623	samebib(class_986,class_179).
16	0.023784990433118623	samebib(class_986,class_180).
# proved 16	samebib(class_506,X1).	47 msec
1	0.2283195223085613	samebib(class_506,class_575).
2	0.18362480418350394	samebib(class_506,class_525).
3	0.16497134125893304	samebib(class_506,class_515).
3	0.16497134125893304	samebib(class_506,class_519).
5	0.07082356143699486	samebib(class_506,class_595).
6	0.02149222962084453	samebib(class_506,class_1253).
6	0.02149222962084453	samebib(class_506,class_621).
6	0.02149222962084453	samebib(class_506,class_629).
9	0.02046879011509003	samebib(class_506,class_1068).
9	0.02046879011509003	samebib(class_506,class_1076).
9	0.02046879011509003	samebib(class_506,class_1078).
9	0.02046879011509003	samebib(class_506,class_594).
9	0.02046879011509003	samebib(class_506,class_596).
9	0.02046879011509003	samebib(class_506,class_599).
# proved 17	samebib(class_1106,X1).	51 msec
1	0.35590625549705696	samebib(class_1106,class_1118).
2	0.21357798372261697	samebib(class_1106,class_1102).
3	0.20701488792654493	samebib(class_1106,class_1093).
4	0.042455208330669646	samebib(class_1106,class_1103).
5	0.02036763725885004	samebib(class_1106,class_1028).
5	0.02036763725885004	samebib(class_1106,class_598).
5	0.02036763725885004	samebib(class_1106,class_601).
5	0.02036763725885004	samebib(class_1106,class_602).
9	0.019915023097542263	samebib(class_1106,class_1096).
9	0.019915023097542263	samebib(class_1106,class_1097).
9	0.019915023097542263	samebib(class_1106,class_1100).
9	0.019915023097542263	samebib(class_1106,class_1106).
9	0.019915023097542263	samebib(class_1106,class_1107).
# proved 18	samebib(class_1178,X1).	50 msec
1	0.17810583011804473	samebib(class_1178,class_1179).
1	0.17810583011804473	samebib(class_1178,class_1198).
3	0.14468137603469974	samebib(class_1178,class_1194).
4	0.1264756794137878	samebib(class_1178,class_1226).
5	0.06763216413537476	samebib(class_1178,class_1195).
5	0.06763216413537476	samebib(class_1178,class_1274).
7	0.06503532958565521	samebib(class_1178,class_1183).
7	0.06503532958565521	samebib(class_1178,class_1190).
9	0.055980676629580714	samebib(class_1178,class_1283).
10	0.05131562024378233	samebib(class_1178,class_116).
# proved 19	samebib(class_1177,X1).	92 msec
1	0.17810583011804473	samebib(class_1177,class_1179).
1	0.17810583011804473	samebib(class_1177,class_1198).
3	0.14468137603469974	samebib(class_1177,class_1194).
4	0.1264756794137878	samebib(class_1177,class_1226).
5	0.06763216413537476	samebib(class_1177,class_1195).
5	0.06763216413537476	samebib(class_1177,class_1274).
7	0.06503532958565521	samebib(class_1177,class_1183).
7	0.06503532958565521	samebib(class_1177,class_1190).
9	0.055980676629580714	samebib(class_1177,class_1283).
10	0.05131562024378233	samebib(class_1177,class_116).
# proved 20	samebib(class_1237,X1).	63 msec
1	0.31813325607527787	samebib(class_1237,class_1194).
2	0.1264953379038222	samebib(class_1237,class_1226).
3	0.12478739219189293	samebib(class_1237,class_1233).
4	0.11230800372012581	samebib(class_1237,class_1206).
4	0.11230800372012581	samebib(class_1237,class_1211).
6	0.10288125379692982	samebib(class_1237,class_1234).
7	0.07814251488145649	samebib(class_1237,class_1251).
8	0.024944237710369067	samebib(class_1237,class_1283).
# proved 21	samebib(class_1173,X1).	58 msec
1	0.3269362088562499	samebib(class_1173,class_1194).
2	0.13358281980418624	samebib(class_1173,class_1179).
2	0.13358281980418624	samebib(class_1173,class_1198).
4	0.09953051985447955	samebib(class_1173,class_1226).
5	0.08834327352066873	samebib(class_1173,class_1206).
5	0.08834327352066873	samebib(class_1173,class_1211).
7	0.05503555402635138	samebib(class_1173,class_1183).
7	0.05503555402635138	samebib(class_1173,class_1190).
9	0.01960997658685798	samebib(class_1173,class_1283).
# proved 22	samebib(class_1207,X1).	55 msec
1	0.2282797082533064	samebib(class_1207,class_1194).
2	0.19858219048334536	samebib(class_1207,class_1226).
3	0.17138282637311938	samebib(class_1207,class_1179).
3	0.17138282637311938	samebib(class_1207,class_1198).
5	0.07072411273200874	samebib(class_1207,class_1183).
5	0.07072411273200874	samebib(class_1207,class_1190).
7	0.03195714265970491	samebib(class_1207,class_1195).
7	0.03195714265970491	samebib(class_1207,class_1274).
9	0.025009937733682108	samebib(class_1207,class_1283).
# proved 23	samebib(class_500,X1).	48 msec
1	0.2283195223085613	samebib(class_500,class_575).
2	0.18362480418350394	samebib(class_500,class_525).
3	0.16497134125893304	samebib(class_500,class_515).
3	0.16497134125893304	samebib(class_500,class_519).
5	0.07082356143699486	samebib(class_500,class_595).
6	0.02149222962084453	samebib(class_500,class_1253).
6	0.02149222962084453	samebib(class_500,class_621).
6	0.02149222962084453	samebib(class_500,class_629).
9	0.02046879011509003	samebib(class_500,class_1068).
9	0.02046879011509003	samebib(class_500,class_1076).
9	0.02046879011509003	samebib(class_500,class_1078).
9	0.02046879011509003	samebib(class_500,class_594).
9	0.02046879011509003	samebib(class_500,class_596).
9	0.02046879011509003	samebib(class_500,class_599).
# proved 24	samebib(class_524,X1).	48 msec
1	0.2283195223085613	samebib(class_524,class_575).
2	0.18362480418350394	samebib(class_524,class_525).
3	0.16497134125893304	samebib(class_524,class_515).
3	0.16497134125893304	samebib(class_524,class_519).
5	0.07082356143699486	samebib(class_524,class_595).
6	0.02149222962084453	samebib(class_524,class_1253).
6	0.02149222962084453	samebib(class_524,class_621).
6	0.02149222962084453	samebib(class_524,class_629).
9	0.02046879011509003	samebib(class_524,class_1068).
9	0.02046879011509003	samebib(class_524,class_1076).
9	0.02046879011509003	samebib(class_524,class_1078).
9	0.02046879011509003	samebib(class_524,class_594).
9	0.02046879011509003	samebib(class_524,class_596).
9	0.02046879011509003	samebib(class_524,class_599).
# proved 25	samebib(class_1105,X1).	51 msec
1	0.17280376245933482	samebib(class_1105,class_1093).
2	0.14979923053390182	samebib(class_1105,class_1102).
3	0.14936308864651737	samebib(class_1105,class_1118).
4	0.0935694663688066	samebib(class_1105,class_1094).
4	0.0935694663688066	samebib(class_1105,class_1095).
